id          date                 id          name               name                              expiration           qty       
498         2014-03-01 12:38:00  246         Phenytoin 100mg 1  Tablets and Capsules              2014-03-01 12:38:05  -1        
474         2013-10-01 12:37:54  273         Arachis Oil 20ml   EYE & EAR PREPARATIONS            2013-10-01 12:38:08  -2        
494         2014-02-01 12:37:57  147         Calcium Gluconate  Tablets and Capsules              2014-02-01 14:00:49  -1        
474         2013-10-01 12:37:54  50          Adrenaline 1mg/1m  INJECTIONS & IV INFUSIONS         2013-10-01 11:29:33  -5        
589         2014-03-24 22:00:00  274         Chloramphenicol 5  EYE & EAR PREPARATIONS            2015-11-30 22:00:00  17        
589         2014-03-24 22:00:00  276         FML-Neo eye drops  EYE & EAR PREPARATIONS            2016-01-31 22:00:00  10        
589         2014-03-24 22:00:00  280         Tetracycline 1% e  EYE & EAR PREPARATIONS            2016-02-29 22:00:00  10        
589         2014-03-24 22:00:00  570         Depo provera 150m  FAMILY PLANING PREPARATIONS       2016-02-29 22:00:00  20        
589         2014-03-24 22:00:00  572         Female condoms     FAMILY PLANING PREPARATIONS       2015-07-01 12:38:38  30        
589         2014-03-24 22:00:00  711         Microgynon 0.15/0  FAMILY PLANING PREPARATIONS       2015-06-30 22:00:00  135       
589         2014-03-24 22:00:00  315         Insulin Actraphan  FRIDGE-LINE PREPARATIONS          2015-09-30 22:00:00  3         
589         2014-03-24 22:00:00  76          Diazepam 10mg/ml   INJECTIONS & IV INFUSIONS         2015-01-07 22:00:00  1         
589         2014-03-24 22:00:00  71          Dextrose 5% + sod  INJECTIONS & IV INFUSIONS         2015-08-31 22:00:00  2         
589         2014-03-24 22:00:00  119         Vitamin B-complex  INJECTIONS & IV INFUSIONS         2015-07-31 22:00:00  10        
589         2014-03-24 22:00:00  335         Alcohol swab 200   MEDICAL SUPPLIES                  2018-06-30 22:00:00  4         
589         2014-03-24 22:00:00  668         Catheter 2 way FG  MEDICAL SUPPLIES                  2015-09-30 22:00:00  2         
589         2014-03-24 22:00:00  350         Colostomy bag 30   MEDICAL SUPPLIES                  2015-02-28 22:00:00  3         
589         2014-03-24 22:00:00  354         Cotton wool 500g   MEDICAL SUPPLIES                  2017-11-30 22:00:00  1         
589         2014-03-24 22:00:00  356         Crepe bandage  50  MEDICAL SUPPLIES                                       1         
589         2014-03-24 22:00:00  358         Crepe bandage 100  MEDICAL SUPPLIES                                       1         
589         2014-03-24 22:00:00  359         Crepe bandage 150  MEDICAL SUPPLIES                                       1         
589         2014-03-24 22:00:00  372         Examination glove  MEDICAL SUPPLIES                                       1         
589         2014-03-24 22:00:00  375         Examination glove  MEDICAL SUPPLIES                                       2         
589         2014-03-24 22:00:00  374         Examination glove  MEDICAL SUPPLIES                                       9         
589         2014-03-24 22:00:00  667         Fabric plaster 10  MEDICAL SUPPLIES                  2017-06-30 22:00:00  3         
589         2014-03-24 22:00:00  394         Gauze roll 90cm*   MEDICAL SUPPLIES                  2017-11-30 22:00:00  2         
589         2014-03-24 22:00:00  395         Gauze swabs 100*1  MEDICAL SUPPLIES                  2018-01-06 22:00:00  2         
589         2014-03-24 22:00:00  399         I.v cannulae 20G   MEDICAL SUPPLIES                  2018-01-09 22:00:00  10        
589         2014-03-24 22:00:00  403         Insulin syringe 1  MEDICAL SUPPLIES                  2016-01-10 22:00:00  2         
589         2014-03-24 22:00:00  410         Medicine labels r  MEDICAL SUPPLIES                                       1         
589         2014-03-24 22:00:00  433         One Touch Select   MEDICAL SUPPLIES                  2015-02-28 22:00:00  3         
589         2014-03-24 22:00:00  454         Pill bags large    MEDICAL SUPPLIES                                       2         
589         2014-03-24 22:00:00  456         Pill bags small 1  MEDICAL SUPPLIES                                       2         
589         2014-03-24 22:00:00  458         Sanitary pads 12   MEDICAL SUPPLIES                                       2         
589         2014-03-24 22:00:00  463         Solo Shot 1ml 200  MEDICAL SUPPLIES                  2014-07-31 22:00:00  2         
589         2014-03-24 22:00:00  465         Solution Admin se  MEDICAL SUPPLIES                  2017-01-10 22:00:00  5         
589         2014-03-24 22:00:00  485         Surgical Blade 24  MEDICAL SUPPLIES                  2016-04-30 22:00:00  1         
589         2014-03-24 22:00:00  497         Syringe 3ml 100    MEDICAL SUPPLIES                  2018-04-30 22:00:00  1         
589         2014-03-24 22:00:00  511         Trianguler Bandag  MEDICAL SUPPLIES                  2013-05-01 12:38:31  3         
589         2014-03-24 22:00:00  515         Urine bag 2 littr  MEDICAL SUPPLIES                  2017-01-11 22:00:00  9         
589         2014-03-24 22:00:00  525         X- Ray film 35*43  MEDICAL SUPPLIES                                       1         
589         2014-03-24 22:00:00  531         Zinc oxide tape 5  MEDICAL SUPPLIES                                       1         
589         2014-03-24 22:00:00  3           Alcophyllex 200ml  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-08-31 22:00:00  60        
589         2014-03-24 22:00:00  4           Amoxicillin 125mg  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-01-31 22:00:00  130       
589         2014-03-24 22:00:00  10          Chlorpheniramine   SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-07-31 22:00:00  60        
589         2014-03-24 22:00:00  13          Cloxacillin 125mg  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-01-31 22:00:00  12        
589         2014-03-24 22:00:00  16          Dextromethorphan   SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-04-30 22:00:00  11        
589         2014-03-24 22:00:00  18          Diphenhydramin 14  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-09-30 22:00:00  50        
589         2014-03-24 22:00:00  180         Erythromycin 250m  Tablets and Capsules              2015-11-30 22:00:00  2         
589         2014-03-24 22:00:00  23          Lactulose 3.3g so  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-09-30 22:00:00  8         
589         2014-03-24 22:00:00  24          Liquid paraffin 1  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-08-31 22:00:00  5         
589         2014-03-24 22:00:00  25          Liquid paraffin 2  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-08-31 22:00:00  1         
589         2014-03-24 22:00:00  28          Mebendazole 100mg  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-09-30 22:00:00  5         
589         2014-03-24 22:00:00  29          Mefenamic Acid 50  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-07-31 22:00:00  5         
589         2014-03-24 22:00:00  32          Mist Tussi Infans  SYRUPS, MIXTURE, SUSPENSIONS ETC  2017-05-31 22:00:00  130       
589         2014-03-24 22:00:00  33          Multivitamin syru  SYRUPS, MIXTURE, SUSPENSIONS ETC  2014-12-01 11:52:44  15        
589         2014-03-24 22:00:00  649         Nystatin 100,000   SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-03-31 22:00:00  8         
589         2014-03-24 22:00:00  35          Oral Rehydration   SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-03-31 22:00:00  1         
589         2014-03-24 22:00:00  36          Paracetamol 120mg  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-05-31 22:00:00  200       
589         2014-03-24 22:00:00  37          Penicillin vk 125  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-07-31 22:00:00  10        
589         2014-03-24 22:00:00  43          Promethazine 5mg/  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-11-30 22:00:00  23        
589         2014-03-24 22:00:00  49          Vit. Bco syrup 10  SYRUPS, MIXTURE, SUSPENSIONS ETC  2014-12-31 22:00:00  15        
589         2014-03-24 22:00:00  125         Aciclovir 200mg 1  Tablets and Capsules              2016-09-30 22:00:00  4         
589         2014-03-24 22:00:00  132         Amoxicillin 250mg  Tablets and Capsules              2015-06-30 22:00:00  9         
589         2014-03-24 22:00:00  137         Anti- Haemorrhoda  Tablets and Capsules              2017-01-31 22:00:00  2         
589         2014-03-24 22:00:00  144         Atenolol 50mg 100  Tablets and Capsules              2014-06-30 22:00:00  5         
589         2014-03-24 22:00:00  147         Calcium Gluconate  Tablets and Capsules              2015-07-31 22:00:00  1         
589         2014-03-24 22:00:00  155         Chlorpheniramine   Tablets and Capsules              2016-02-29 22:00:00  4         
589         2014-03-24 22:00:00  156         Chlorpromazine 25  Tablets and Capsules              2014-10-31 22:00:00  2         
589         2014-03-24 22:00:00  158         Cimetidine 200mg   Tablets and Capsules              2016-07-31 22:00:00  3         
589         2014-03-24 22:00:00  163         Clotrimazole 100m  Tablets and Capsules              2016-02-29 22:00:00  9         
589         2014-03-24 22:00:00  169         Dapsone 100mg  10  Tablets and Capsules              2015-03-31 22:00:00  2         
589         2014-03-24 22:00:00  174         Diclofenac 50mg 5  Tablets and Capsules              2015-02-28 22:00:00  2         
589         2014-03-24 22:00:00  178         Doxycycline 100mg  Tablets and Capsules              2016-01-31 22:00:00  3         
589         2014-03-24 22:00:00  19          Erythromycin 125m  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-01-31 22:00:00  4         
589         2014-03-24 22:00:00  656         Folic acid 5mg 10  NTP consignment                   2014-11-01 12:38:40  1         
589         2014-03-24 22:00:00  193         Haloperidol 5mg 1  Tablets and Capsules              2015-07-31 22:00:00  2         
589         2014-03-24 22:00:00  195         Hydrochlorthiazid  Tablets and Capsules              2016-02-29 22:00:00  2         
589         2014-03-24 22:00:00  199         Ibuprofen 200mg 1  Tablets and Capsules              2016-01-31 22:00:00  7         
589         2014-03-24 22:00:00  200         Ibuprofen 400mg 1  Tablets and Capsules              2016-01-31 22:00:00  5         
589         2014-03-24 22:00:00  202         Iodized throat lo  Tablets and Capsules              2014-12-31 22:00:00  2         
589         2014-03-24 22:00:00  209         Magnesium Trisica  Tablets and Capsules              2016-01-02 22:00:00  3         
589         2014-03-24 22:00:00  221         Metronidazole 200  Tablets and Capsules              2015-06-30 22:00:00  20        
589         2014-03-24 22:00:00  239         Paracetamol 500mg  Tablets and Capsules              2016-04-30 22:00:00  11        
589         2014-03-24 22:00:00  240         Paracetomol + cod  Tablets and Capsules              2015-03-31 22:00:00  1         
589         2014-03-24 22:00:00  681         Phenoxymethylpeni  Tablets and Capsules              2015-08-31 22:00:00  11        
589         2014-03-24 22:00:00  250         Prochlorperazine   Tablets and Capsules              2014-06-01 12:38:06  3         
589         2014-03-24 22:00:00  282         Aqueous cream  50  TOPICAL CREAM,LOTION,OINTMENT &   2016-08-31 22:00:00  1         
589         2014-03-24 22:00:00  284         Betamethasone 0.1  TOPICAL CREAM,LOTION,OINTMENT &   2015-09-30 22:00:00  3         
589         2014-03-24 22:00:00  287         Clotrimazole 1% t  TOPICAL CREAM,LOTION,OINTMENT &   2016-02-29 22:00:00  17        
589         2014-03-24 22:00:00  291         Gentian violet pa  TOPICAL CREAM,LOTION,OINTMENT &   2016-12-31 22:00:00  10        
589         2014-03-24 22:00:00  292         Hand Sanitizer 5l  TOPICAL CREAM,LOTION,OINTMENT &   2015-12-31 22:00:00  2         
589         2014-03-24 22:00:00  725         Hand and body non  TOPICAL CREAM,LOTION,OINTMENT &   2015-05-31 22:00:00  1         
589         2014-03-24 22:00:00  293         Hydrocortisone 1%  TOPICAL CREAM,LOTION,OINTMENT &   2016-02-29 22:00:00  2         
589         2014-03-24 22:00:00  297         Mercurochrome sol  TOPICAL CREAM,LOTION,OINTMENT &   2015-08-31 22:00:00  5         
589         2014-03-24 22:00:00  297         Mercurochrome sol  TOPICAL CREAM,LOTION,OINTMENT &   2015-09-30 22:00:00  4         
589         2014-03-24 22:00:00  298         Methyl salicylate  TOPICAL CREAM,LOTION,OINTMENT &   2015-06-30 22:00:00  2         
589         2014-03-24 22:00:00  666         Povidone Iodine 1  TOPICAL CREAM,LOTION,OINTMENT &   2017-06-30 22:00:00  1         
589         2014-03-24 22:00:00  304         Povidone iodine 1  TOPICAL CREAM,LOTION,OINTMENT &   2015-09-30 22:00:00  1         
589         2014-03-24 22:00:00  307         Savlon solution    TOPICAL CREAM,LOTION,OINTMENT &   2016-07-31 22:00:00  1         
589         2014-03-24 22:00:00  309         Sulphur ointment   TOPICAL CREAM,LOTION,OINTMENT &   2015-08-31 22:00:00  1         
589         2014-03-24 22:00:00  310         Tetracycline 3% O  TOPICAL CREAM,LOTION,OINTMENT &   2016-02-01 12:38:12  4         
589         2014-03-24 22:00:00  314         Ultracide 5L       TOPICAL CREAM,LOTION,OINTMENT &   2015-03-31 22:00:00  1         
589         2014-03-24 22:00:00  312         Whitefield's oint  TOPICAL CREAM,LOTION,OINTMENT &   2016-09-30 22:00:00  1         
589         2014-03-24 22:00:00  313         Zinc oxide cream   TOPICAL CREAM,LOTION,OINTMENT &   2016-01-31 22:00:00  1         
589         2014-03-24 22:00:00  432         Ointments label 1  MEDICAL SUPPLIES                                       1         
589         2014-03-24 22:00:00  430         Ointment jars  15  MEDICAL SUPPLIES                                       5         
701         2014-04-06 22:00:00  227         Nicotinamide 250m  Tablets and Capsules              2014-05-31 22:00:00  1         
715         2014-04-01 12:37:50  24          Liquid paraffin 1  SYRUPS, MIXTURE, SUSPENSIONS ETC  2014-04-01 12:37:50  -10       
715         2014-04-01 12:37:50  55          Benzathine penici  INJECTIONS & IV INFUSIONS         2014-04-01 12:37:53  -15       
715         2014-04-01 12:37:50  76          Diazepam 10mg/ml   INJECTIONS & IV INFUSIONS         2014-04-01 12:37:54  -2        
715         2014-04-01 12:37:50  221         Metronidazole 200  Tablets and Capsules              2014-04-01 12:38:04  -11       
715         2014-04-01 12:37:50  249         Prenatal tabs 360  Tablets and Capsules              2014-04-01 12:38:06  -36       
715         2014-04-01 12:37:50  251         Prochlorperazine   Tablets and Capsules              2014-04-01 12:38:06  -1        
